subject,model,confound_block,eligible,n_seizures,n_contacts_total,interpretation,n_contacts,design_rank,residual_df,signed_rho,absolute_rho,n_null_draws,signed_null_median,absolute_null_median,signed_margin,absolute_margin,signed_empirical_p,absolute_empirical_p,reason
epilepsiae_442,best_validation_regularized_participation,nearest_contact_spacing,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.07770767209947971,0.2723097189983058,2000.0,0.002037267594097065,0.19594802112099569,0.07567040450538265,0.07636169787731012,0.3313343328335832,0.20389805097451275,
epilepsiae_590,best_validation_regularized_participation,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.09980949802215033,0.09980949802215033,2000.0,0.008122474507027373,0.1877728871463397,0.09168702351512296,-0.08796338912418936,0.3488255872063968,0.7646176911544228,
epilepsiae_620,best_validation_regularized_participation,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5312897260990472,0.5312897260990472,2000.0,-0.0050140351698854365,0.269055498401899,0.5363037612689326,0.2622342276971482,0.07296351824087956,0.13493253373313344,
epilepsiae_922,best_validation_regularized_participation,nearest_contact_spacing,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.698349175941439,0.698349175941439,2000.0,-0.007242674761469361,0.3024762382077179,-0.6911065011799696,0.39587293773372106,0.9740129935032483,0.04597701149425287,
epilepsiae_958,best_validation_regularized_participation,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.48996530097753166,0.48996530097753166,2000.0,-0.0007599077121762205,0.18918674169206667,-0.48920539326535545,0.300778559285465,0.993503248375812,0.014992503748125937,
epilepsiae_1077,full_history_gru,nearest_contact_spacing,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.804231785916464,0.804231785916464,2000.0,0.010965524730501393,0.40562414031179234,0.7932662611859627,0.3986076456046717,0.038980509745127435,0.07846076961519241,
epilepsiae_1084,full_history_gru,nearest_contact_spacing,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.13310588217709826,0.2234304048887239,2000.0,-0.0041716325783452135,0.23175985693637513,0.13727751475544347,-0.008329452047651231,0.2563718140929535,0.5487256371814093,
epilepsiae_1096,full_history_gru,nearest_contact_spacing,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7723858653647934,0.7723858653647934,2000.0,-0.0016595126045306568,0.35066045613064356,0.774045377969324,0.4217254092341498,0.0004997501249375312,0.0014992503748125937,
epilepsiae_1146,full_history_gru,nearest_contact_spacing,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.5138286981762985,0.5138286981762985,2000.0,-0.00032707244125997965,0.1871333703780922,0.5141557706175585,0.3266953277982063,0.0034982508745627187,0.005497251374312844,
epilepsiae_1150,full_history_gru,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.1668669388881021,0.30998761654112894,2000.0,0.001859110130735267,0.30481360878519104,-0.16872604901883737,0.005174007755937904,0.7376311844077961,0.4877561219390305,
epilepsiae_139,full_history_gru,nearest_contact_spacing,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.18223000441626375,0.18223000441626375,2000.0,-0.02956012719762112,0.3477604539829982,-0.1526698772186426,-0.16553044956673446,0.6271864067966016,0.7371314342828585,
epilepsiae_253,full_history_gru,nearest_contact_spacing,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7147344807357079,0.7147344807357079,2000.0,0.012042120306019328,0.3004313068340976,0.7026923604296885,0.4143031739016103,0.03698150924537731,0.06896551724137931,
epilepsiae_384,full_history_gru,nearest_contact_spacing,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.14370646493281997,0.1615370080739371,2000.0,0.012297477174603957,0.29282777900146395,0.13140898775821602,-0.13129077092752686,0.35332333833083457,0.815592203898051,
epilepsiae_442,full_history_gru,nearest_contact_spacing,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.08094390596245266,0.2115189458221331,2000.0,-0.005908305514839868,0.1934361289243991,0.08685221147729252,0.018082816897734,0.31584207896051975,0.4102948525737131,
epilepsiae_590,full_history_gru,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.2001771346398832,0.2001771346398832,2000.0,-0.0038408942297699627,0.18478836684012642,0.20401802886965317,0.015388767799756786,0.20889555222388806,0.46026986506746626,
epilepsiae_620,full_history_gru,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.788715886474404,0.788715886474404,2000.0,-0.006214931678831609,0.2731815732531696,0.7949308181532356,0.5155343132212344,0.0024987506246876563,0.00399800099950025,
epilepsiae_922,full_history_gru,nearest_contact_spacing,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.653786104629401,0.653786104629401,2000.0,-0.00125538594005304,0.3036173854571408,-0.652530718689348,0.3501687191722602,0.9710144927536232,0.06646676661669165,
epilepsiae_958,full_history_gru,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.40240640467922195,0.40240640467922195,2000.0,-0.010825816253642073,0.18818327311789013,-0.39158058842557986,0.21422313156133183,0.975512243878061,0.05247376311844078,
epilepsiae_1077,rank_shuffle_gru,nearest_contact_spacing,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6678237738823853,0.6678237738823853,2000.0,-0.012878437135526962,0.41251364085433684,0.6807022110179123,0.2553101330280485,0.09945027486256872,0.19640179910044978,
epilepsiae_1084,rank_shuffle_gru,nearest_contact_spacing,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.023600747187533203,0.20690630400345314,2000.0,-0.0054856158009124086,0.23393696680330817,-0.018115131386620794,-0.027030662799855026,0.5342328835582209,0.6626686656671664,
epilepsiae_1096,rank_shuffle_gru,nearest_contact_spacing,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7723858653647934,0.7723858653647934,2000.0,0.004116906321406219,0.3293161367408687,0.7682689590433871,0.4430697286239247,0.0004997501249375312,0.0014992503748125937,
epilepsiae_1146,rank_shuffle_gru,nearest_contact_spacing,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.2722897646714878,0.2998770497069019,2000.0,-0.00309199566078224,0.18706137910611637,0.27538176033227,0.11281567060078551,0.09295352323838081,0.15792103948025987,
epilepsiae_1150,rank_shuffle_gru,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.2902461015018784,0.371393898760949,2000.0,0.005475510953409285,0.3035324792922576,-0.2957216124552877,0.06786141946869145,0.8865567216391804,0.33183408295852074,
epilepsiae_139,rank_shuffle_gru,nearest_contact_spacing,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.1622404075419905,0.1622404075419905,2000.0,0.014849774549675562,0.34104583276148515,-0.17709018209166608,-0.17880542521949463,0.6376811594202898,0.7466266866566716,
epilepsiae_253,rank_shuffle_gru,nearest_contact_spacing,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7460267994461531,0.7460267994461531,2000.0,0.005659591608347636,0.3125435839781675,0.7403672078378055,0.4334832154679856,0.030984507746126936,0.05297351324337831,
epilepsiae_384,rank_shuffle_gru,nearest_contact_spacing,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.0788886553403059,0.19203078813328134,2000.0,0.0047314096798411,0.2934201587263491,0.07415724566046479,-0.10138937059306774,0.4052973513243378,0.7411294352823589,
epilepsiae_442,rank_shuffle_gru,nearest_contact_spacing,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.06366587439980162,0.2549273103500249,2000.0,-0.002992043357033026,0.19112734085340666,0.06665791775683465,0.06379996949661826,0.34832583708145926,0.2518740629685157,
epilepsiae_590,rank_shuffle_gru,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.145085825349911,0.24736008591123113,2000.0,-0.0068694185773049594,0.19502695006116805,-0.13821640677260602,0.05233313585006308,0.6991504247876063,0.36531734132933535,
epilepsiae_620,rank_shuffle_gru,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.585144479348572,0.585144479348572,2000.0,-0.02758016534781513,0.2685301410874239,0.6127246446963872,0.31661433826114815,0.038980509745127435,0.07846076961519241,
epilepsiae_922,rank_shuffle_gru,nearest_contact_spacing,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.7182297646159134,0.7182297646159134,2000.0,-0.008731813658161995,0.3069355573370174,-0.7094979509577514,0.411294207278896,0.9790104947526237,0.037481259370314844,
epilepsiae_958,rank_shuffle_gru,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.48261204775213395,0.48261204775213395,2000.0,0.0027300437663185222,0.1842742696138191,-0.4853420915184525,0.29833777813831486,0.9905047476261869,0.01899050474762619,
epilepsiae_1077,raw_train80_participation,nearest_contact_spacing,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6678237738823853,0.6678237738823853,2000.0,0.0019451659148397198,0.41251364085433684,0.6658786079675456,0.2553101330280485,0.09845077461269365,0.20239880059970014,
epilepsiae_1084,raw_train80_participation,nearest_contact_spacing,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.02059012147598604,0.2138646255337737,2000.0,0.0014360933821376716,0.23658279647451408,-0.022026214858123713,-0.022718170940740384,0.5452273863068465,0.6506746626686657,
epilepsiae_1096,raw_train80_participation,nearest_contact_spacing,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7723858653647934,0.7723858653647934,2000.0,-0.01405463056723872,0.33349443355084996,0.7864404959320321,0.4388914318139434,0.0004997501249375312,0.0004997501249375312,
epilepsiae_1146,raw_train80_participation,nearest_contact_spacing,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.15453455754742185,0.20263650837886082,2000.0,0.004354444553796168,0.18479011103703025,0.1501801129936257,0.017846397341830578,0.22338830584707647,0.41179410294852575,
epilepsiae_1150,raw_train80_participation,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.24978509308163702,0.3159613477104958,2000.0,0.002561390798536395,0.29810232258873737,-0.2523464838801734,0.01785902512175841,0.8530734632683659,0.4577711144427786,
epilepsiae_139,raw_train80_participation,nearest_contact_spacing,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.061212502547960485,0.061212502547960485,2000.0,-0.013920755032556976,0.33324278812521957,-0.04729174751540351,-0.27203028557725906,0.5422288855572214,0.8875562218890555,
epilepsiae_253,raw_train80_participation,nearest_contact_spacing,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7147344807357079,0.7147344807357079,2000.0,-0.001100062142616011,0.3024630057556914,0.7158345428783239,0.4122714749800165,0.033483258370814596,0.06996501749125437,
epilepsiae_384,raw_train80_participation,nearest_contact_spacing,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.0788886553403059,0.19203078813328134,2000.0,-0.004146770220867607,0.2920645166315964,0.0830354255611735,-0.10003372849831504,0.4047976011994003,0.7351324337831084,
epilepsiae_442,raw_train80_participation,nearest_contact_spacing,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.05658550042209397,0.2581647789950609,2000.0,0.00027358651715442424,0.19455254536384467,0.056311913904939545,0.06361223363121624,0.38630684657671166,0.25537231384307846,
epilepsiae_590,raw_train80_participation,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.09980949802215033,0.09980949802215033,2000.0,0.0016931393641661143,0.1936946841490092,0.09811635865798422,-0.09388518612685887,0.3548225887056472,0.7891054472763618,
epilepsiae_620,raw_train80_participation,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.585144479348572,0.585144479348572,2000.0,0.013219360825585467,0.27788669568773583,0.5719251185229866,0.3072577836608362,0.05347326336831584,0.09845077461269365,
epilepsiae_922,raw_train80_participation,nearest_contact_spacing,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.698349175941439,0.698349175941439,2000.0,-0.03072255238724777,0.3087862794973175,-0.6676266235541912,0.38956289644412145,0.9790104947526237,0.04247876061969016,
epilepsiae_958,raw_train80_participation,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.48261204775213395,0.48261204775213395,2000.0,0.003775834746574288,0.18592548156874802,-0.48638788249870823,0.29668656618338596,0.993503248375812,0.015492253873063468,
epilepsiae_1077,teacher_forced_full_gru,nearest_contact_spacing,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.27332458020836864,0.27332458020836864,2000.0,-0.039519587047906625,0.39575530123919606,0.3128441672562753,-0.12243072103082742,0.34332833583208394,0.6776611694152923,
epilepsiae_1084,teacher_forced_full_gru,nearest_contact_spacing,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.11688552779701968,0.24036432199132332,2000.0,0.0036238398443352816,0.23009442524231105,-0.12050936764135496,0.01026989674901227,0.7161419290354822,0.43928035982008995,
epilepsiae_1096,teacher_forced_full_gru,nearest_contact_spacing,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.6027560493024244,0.6027560493024244,2000.0,0.0018309750915131667,0.34775375678682796,0.6009250742109112,0.2550022925155965,0.030984507746126936,0.05747126436781609,
epilepsiae_1146,teacher_forced_full_gru,nearest_contact_spacing,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.017257511611218586,0.07488056391409043,2000.0,-0.0009976406920783247,0.18569353306499656,-0.01625987091914026,-0.11081296915090613,0.5372313843078461,0.9860069965017492,
epilepsiae_1150,teacher_forced_full_gru,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.021364748412769884,0.08539865133546468,2000.0,-0.008499790754097639,0.3017844787124533,-0.012864957658672245,-0.2163858273769886,0.5212393803098451,0.9420289855072463,
epilepsiae_139,teacher_forced_full_gru,nearest_contact_spacing,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.08502451279906856,0.08502451279906856,2000.0,-0.02560043376764387,0.3338751530765151,-0.05942407903142469,-0.24885064027744655,0.5452273863068465,0.8845577211394303,
epilepsiae_253,teacher_forced_full_gru,nearest_contact_spacing,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8592962810539999,0.8592962810539999,2000.0,-0.009155387276058951,0.31154253209328364,0.8684516683300588,0.5477537489607163,0.00849575212393803,0.013493253373313344,
epilepsiae_384,teacher_forced_full_gru,nearest_contact_spacing,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.3491616268052713,0.3491616268052713,2000.0,-0.0040185551852785556,0.2952774799544323,-0.34514307161999275,0.053884146850838976,0.8505747126436781,0.3758120939530235,
epilepsiae_442,teacher_forced_full_gru,nearest_contact_spacing,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.020292611033899524,0.220776114259571,2000.0,0.004182522493206341,0.19439810630992488,-0.024475133527105866,0.02637800794964612,0.5627186406796602,0.3828085957021489,
epilepsiae_590,teacher_forced_full_gru,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.03415842009404099,0.03415842009404099,2000.0,-0.005995963069008677,0.1813221272570818,0.04015438316304967,-0.1471637071630408,0.43428285857071464,0.9615192403798101,
epilepsiae_620,teacher_forced_full_gru,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5529512364928508,0.5529512364928508,2000.0,-0.010866002767655002,0.27260835398785854,0.5638172392605059,0.2803428825049923,0.046476761619190406,0.09995002498750624,
epilepsiae_922,teacher_forced_full_gru,nearest_contact_spacing,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.18186352468279943,0.18186352468279943,2000.0,-0.0009711353703180034,0.3028920816320849,-0.18089238931248142,-0.12102855694928549,0.6676661669165417,0.776111944027986,
epilepsiae_958,teacher_forced_full_gru,nearest_contact_spacing,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.08215555922493564,0.4296457479905585,2000.0,0.0011750109378535947,0.1873121641144324,-0.08333057016278923,0.24233358387612608,0.6501749125437282,0.03698150924537731,
epilepsiae_1077,best_validation_regularized_participation,raw_participation,True,2,6,increment_beyond_raw_participation,6,2.0,4.0,-0.3661313736932711,0.3661313736932711,2000.0,-0.013437071737941474,0.4092972974264685,-0.35269430195532964,-0.04316592373319739,0.7216391804097951,0.552223888055972,
epilepsiae_1084,best_validation_regularized_participation,raw_participation,True,45,11,increment_beyond_raw_participation,11,2.0,9.0,0.03478343671265027,0.1874841150214656,2000.0,0.00673268515380963,0.23865573245222688,0.028050751558840643,-0.05117161743076126,0.4452773613193403,0.7776111944027986,
epilepsiae_1096,best_validation_regularized_participation,raw_participation,True,3,7,increment_beyond_raw_participation,7,2.0,5.0,0.18694965534293556,0.4240863650507494,2000.0,0.022410759538096542,0.35850996755167236,0.16453889580483902,0.06557639749907707,0.2748625687156422,0.3488255872063968,
epilepsiae_1125,best_validation_regularized_participation,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,0.15114129205947244,0.4560811007316822,2000.0,-0.004399941614547362,0.3188966661029386,0.15554123367401979,0.13718443462874358,0.3428285857071464,0.2128935532233883,
epilepsiae_1146,best_validation_regularized_participation,raw_participation,True,15,15,increment_beyond_raw_participation,15,2.0,13.0,0.04426169981291335,0.10454554198126367,2000.0,-0.0067437376872021655,0.185967894886438,0.05100543750011551,-0.08142235290517433,0.39480259870064965,0.928535732133933,
epilepsiae_1150,best_validation_regularized_participation,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,-0.40421242418228504,0.40421242418228504,2000.0,-0.015910155386190075,0.32107400569241884,-0.388302268796095,0.0831384184898662,0.9340329835082459,0.28235882058970513,
epilepsiae_139,best_validation_regularized_participation,raw_participation,True,1,7,increment_beyond_raw_participation,7,2.0,5.0,-0.1971005154096854,0.1971005154096854,2000.0,0.033983213749672656,0.36671901366851856,-0.23108372915935804,-0.16961849825883316,0.665167416291854,0.7161419290354822,
epilepsiae_253,best_validation_regularized_participation,raw_participation,True,1,8,increment_beyond_raw_participation,8,2.0,6.0,0.40007513432217645,0.40007513432217645,2000.0,0.01283362140306199,0.3059086893776006,0.38724151291911446,0.09416644494457588,0.17191404297851073,0.36231884057971014,
epilepsiae_384,best_validation_regularized_participation,raw_participation,True,4,9,increment_beyond_raw_participation,9,2.0,7.0,0.24043602208309506,0.24043602208309506,2000.0,-0.012816339948716206,0.28630252830887915,0.2532523620318113,-0.04586650622578409,0.2433783108445777,0.6346826586706646,
epilepsiae_442,best_validation_regularized_participation,raw_participation,True,12,15,increment_beyond_raw_participation,15,2.0,13.0,-0.11295080283589279,0.20632007386855772,2000.0,0.0035177832792219824,0.19446020418982438,-0.11646858611511476,0.011859869678733342,0.7351324337831084,0.4472763618190905,
epilepsiae_548,best_validation_regularized_participation,raw_participation,True,3,12,increment_beyond_raw_participation,12,2.0,10.0,-0.42373020197974987,0.42373020197974987,2000.0,0.007051290692581963,0.22652653361059452,-0.43078149267233184,0.19720366836915534,0.9300349825087456,0.14742628685657172,
epilepsiae_590,best_validation_regularized_participation,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,0.17359894636655096,0.17359894636655096,2000.0,-0.0022225945243460913,0.19131620280611655,0.17582154089089705,-0.017717256439565593,0.25337331334332835,0.5507246376811594,
epilepsiae_620,best_validation_regularized_participation,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,0.17170995371705772,0.22534150482964593,2000.0,-0.0019398811143500894,0.28901033669053744,0.1736498348314078,-0.0636688318608915,0.3188405797101449,0.6691654172913544,
epilepsiae_635,best_validation_regularized_participation,raw_participation,True,6,10,increment_beyond_raw_participation,10,2.0,8.0,-0.30999805933483515,0.30999805933483515,2000.0,-0.00046920414540361013,0.25055422449167297,-0.3095288551894315,0.05944383484316218,0.8425787106446777,0.3548225887056472,
epilepsiae_922,best_validation_regularized_participation,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,0.22305155395118817,0.22305155395118817,2000.0,0.018192351931142048,0.3327515525458733,0.20485920202004612,-0.10969999859468513,0.2813593203398301,0.7481259370314842,
epilepsiae_958,best_validation_regularized_participation,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,-0.2927383819261965,0.2927383819261965,2000.0,-0.004287343086430907,0.18905989340605966,-0.2884510388397656,0.10367848852013684,0.9095452273863068,0.2158920539730135,
epilepsiae_1077,full_history_gru,raw_participation,True,2,6,increment_beyond_raw_participation,6,2.0,4.0,0.3159423063963897,0.3159423063963897,2000.0,-0.025092003583483305,0.398303619358662,0.341034309979873,-0.08236131296227228,0.2898550724637681,0.591704147926037,
epilepsiae_1084,full_history_gru,raw_participation,True,45,11,increment_beyond_raw_participation,11,2.0,9.0,0.265528949744173,0.35510800043528723,2000.0,0.007483372809352686,0.2529096481782694,0.25804557693482033,0.10219835225701784,0.09495252373813093,0.09745127436281859,
epilepsiae_1096,full_history_gru,raw_participation,True,3,7,increment_beyond_raw_participation,7,2.0,5.0,0.3837738041348844,0.5857856418882326,2000.0,0.016719532502448106,0.3644757172574892,0.36705427163243626,0.2213099246307434,0.062468765617191405,0.08545727136431784,
epilepsiae_1125,full_history_gru,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,0.25866573785652935,0.41705282293255597,2000.0,-0.024629243530286803,0.3277345923747359,0.28329498138681614,0.08931823055782007,0.2433783108445777,0.29685157421289354,
epilepsiae_1146,full_history_gru,raw_participation,True,15,15,increment_beyond_raw_participation,15,2.0,13.0,0.5363119476968652,0.5363119476968652,2000.0,0.002964133825027567,0.18714773488644065,0.5333478138718376,0.34916421281042453,0.0009995002498750624,0.001999000499750125,
epilepsiae_1150,full_history_gru,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,-0.09718557003073945,0.28734316527580345,2000.0,0.005407869420071647,0.3072753150508536,-0.10259343945081109,-0.019932149775050145,0.6211894052973513,0.5562218890554723,
epilepsiae_139,full_history_gru,raw_participation,True,1,7,increment_beyond_raw_participation,7,2.0,5.0,-0.6150281999764772,0.6150281999764772,2000.0,0.052874659727055996,0.35754327246996576,-0.6679028597035331,0.2574849275065114,0.8970514742628686,0.17791104447776113,
epilepsiae_253,full_history_gru,raw_participation,True,1,8,increment_beyond_raw_participation,8,2.0,6.0,-0.1289541635324617,0.1289541635324617,2000.0,-0.00885320630683989,0.2944438874025645,-0.12010095722562181,-0.1654897238701028,0.6031984007996002,0.7806096951524237,
epilepsiae_384,full_history_gru,raw_participation,True,4,9,increment_beyond_raw_participation,9,2.0,7.0,0.23720691037883346,0.23720691037883346,2000.0,-0.004944463590699671,0.28315115268636193,0.24215137396953312,-0.04594424230752847,0.23438280859570215,0.617191404297851,
epilepsiae_442,full_history_gru,raw_participation,True,12,15,increment_beyond_raw_participation,15,2.0,13.0,0.15302515910732678,0.441000615676921,2000.0,-0.008555934978915552,0.1963810138531483,0.16158109408624233,0.2446196018237727,0.1854072963518241,0.014992503748125937,
epilepsiae_548,full_history_gru,raw_participation,True,3,12,increment_beyond_raw_participation,12,2.0,10.0,-0.18093420214311237,0.4137036217810068,2000.0,0.0017505261094459055,0.22448002362906883,-0.18268472825255827,0.18922359815193796,0.7271364317841079,0.17341329335332334,
epilepsiae_590,full_history_gru,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,0.30435033715695287,0.30435033715695287,2000.0,0.0003230701637339904,0.18945117798123345,0.30402726699321886,0.11489915917571941,0.11394302848575712,0.26036981509245377,
epilepsiae_620,full_history_gru,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,0.691426863263727,0.691426863263727,2000.0,-0.004356299571940043,0.30063937047590494,0.6957831628356671,0.3907874927878221,0.00849575212393803,0.017491254372813594,
epilepsiae_635,full_history_gru,raw_participation,True,6,10,increment_beyond_raw_participation,10,2.0,8.0,-0.5005128258050922,0.5005128258050922,2000.0,0.0011238167344221216,0.24524942815943143,-0.5016366425395142,0.25526339764566075,0.9565217391304348,0.1024487756121939,
epilepsiae_922,full_history_gru,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,-0.4226083990911064,0.4226083990911064,2000.0,0.008751208793379296,0.332718187139339,-0.43135960788448574,0.08989021195176744,0.8675662168915542,0.2908545727136432,
epilepsiae_958,full_history_gru,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,0.11019426460421454,0.11019426460421454,2000.0,0.002824259390154788,0.19096253562383703,0.10737000521405975,-0.08076827101962249,0.3153423288355822,0.7741129435282359,
epilepsiae_1077,rank_shuffle_gru,raw_participation,True,2,6,increment_beyond_raw_participation,6,2.0,4.0,-0.3661313736932711,0.3661313736932711,2000.0,-0.026960031928209408,0.39825361866608033,-0.3391713417650617,-0.032122244972809244,0.7226386806596702,0.5342328835582209,
epilepsiae_1084,rank_shuffle_gru,raw_participation,True,45,11,increment_beyond_raw_participation,11,2.0,9.0,-0.03037785839040788,0.19463178291269992,2000.0,0.0019038837143334907,0.23417428993430478,-0.03228174210474137,-0.03954250702160486,0.5677161419290355,0.7471264367816092,
epilepsiae_1096,rank_shuffle_gru,raw_participation,True,3,7,increment_beyond_raw_participation,7,2.0,5.0,0.3837738041348844,0.5857856418882326,2000.0,0.023330815161831442,0.3573464837944421,0.36044298897305294,0.22843915809379045,0.0544727636181909,0.08945527236381809,
epilepsiae_1125,rank_shuffle_gru,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,0.15114129205947244,0.4560811007316822,2000.0,-0.0024817880324469813,0.3319005437551348,0.1536230800919194,0.1241805569765474,0.3408295852073963,0.22338830584707647,
epilepsiae_1146,rank_shuffle_gru,raw_participation,True,15,15,increment_beyond_raw_participation,15,2.0,13.0,0.33644304685745285,0.33644304685745285,2000.0,-0.011483829581844213,0.18414366293421952,0.3479268764392971,0.15229938392323333,0.04547726136931534,0.10794602698650675,
epilepsiae_1150,rank_shuffle_gru,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,-0.4034295214272734,0.4034295214272734,2000.0,-0.023830466990613447,0.30867262765721915,-0.37959905443666,0.09475689377005425,0.9320339830084957,0.2688655672163918,
epilepsiae_139,rank_shuffle_gru,raw_participation,True,1,7,increment_beyond_raw_participation,7,2.0,5.0,-0.8289179355556766,0.8289179355556766,2000.0,0.06451731559600873,0.3539368416009524,-0.8934352511516853,0.4749810939547242,0.9740129935032483,0.03548225887056472,
epilepsiae_253,rank_shuffle_gru,raw_participation,True,1,8,increment_beyond_raw_participation,8,2.0,6.0,0.11833953068797692,0.11833953068797692,2000.0,0.01505889046937278,0.2986674917418801,0.10328064021860414,-0.1803279610539032,0.408295852073963,0.7926036981509246,
epilepsiae_384,rank_shuffle_gru,raw_participation,True,4,9,increment_beyond_raw_participation,9,2.0,7.0,0.12609028874938671,0.17183706565273055,2000.0,-0.0011660699837044057,0.2885521194764523,0.12725635873309113,-0.11671505382372177,0.3503248375812094,0.7916041979010495,
epilepsiae_442,rank_shuffle_gru,raw_participation,True,12,15,increment_beyond_raw_participation,15,2.0,13.0,-0.1677877395660009,0.20299546610881297,2000.0,-0.00798832218911562,0.2048700812845644,-0.15979941737688527,-0.0018746151757514373,0.8150924537731135,0.5067466266866567,
epilepsiae_548,rank_shuffle_gru,raw_participation,True,3,12,increment_beyond_raw_participation,12,2.0,10.0,-0.6321809035803088,0.6321809035803088,2000.0,0.00909198072306105,0.22924639955389087,-0.6412728843033698,0.4029345040264179,0.9920039980009995,0.01649175412293853,
