subject,model,field,score_direction,null_mode,eligible,n_contacts,n_seizures,n_shafts,movable_fraction,observed_signed_rho,null_signed_median,signed_margin,signed_empirical_p,observed_absolute_rho,null_absolute_median,absolute_margin,absolute_empirical_p,rbf_lengthscale_median
epilepsiae_442,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.02142857142857143,0.09107142857142858,0.2699460107978404,0.28928571428571426,0.2232142857142857,0.06607142857142856,0.09618076384723055,
epilepsiae_548,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,False,12,3,4.0,0.9166666666666666,,,,,,,,,
epilepsiae_590,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,16,3,4.0,1.0,0.06470588235294118,-0.1,0.1647058823529412,0.09438112377524495,0.06470588235294118,0.14411764705882352,-0.07941176470588233,0.9156168766246751,
epilepsiae_620,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,9,2,2.0,0.8888888888888888,0.5916666666666666,0.08333333333333333,0.5083333333333332,0.1271745650869826,0.5916666666666666,0.5,0.09166666666666656,0.25154969006198763,
epilepsiae_635,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,False,10,6,2.0,0.9,,,,,,,,,
epilepsiae_922,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,8,2,3.0,0.875,-0.5952380952380952,0.023809523809523808,-0.6190476190476191,1.0,0.5952380952380952,0.23809523809523808,0.35714285714285715,0.07998400319936012,
epilepsiae_958,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,16,3,6.0,0.875,-0.4441176470588235,0.020588235294117647,-0.46470588235294114,0.9902019596080783,0.4441176470588235,0.29411764705882354,0.14999999999999997,0.09478104379124175,
epilepsiae_1077,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.02857142857142857,0.6857142857142857,0.0001999600079984003,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.0001999600079984003,
epilepsiae_1084,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.30033993201359727,0.2,0.2,0.0,0.5778844231153769,
epilepsiae_1096,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,
epilepsiae_1125,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,8,2,2.0,1.0,0.22619047619047622,0.35714285714285715,-0.13095238095238093,0.712257548490302,0.32142857142857145,0.35714285714285715,-0.0357142857142857,0.6340731853629274,
epilepsiae_1146,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,15,15,2.0,1.0,0.14285714285714285,-0.025,0.16785714285714284,0.22495500899820037,0.21785714285714286,0.23214285714285715,-0.01428571428571429,0.5270945810837833,
epilepsiae_1150,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.37499999999999994,-0.14166666666666666,0.8396320735852829,0.5166666666666666,0.37499999999999994,0.14166666666666666,0.16056788642271547,
epilepsiae_139,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,7,1,1.0,1.0,-0.3571428571428571,0.10714285714285712,-0.4642857142857142,0.7098580283943211,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.4301139772045591,
epilepsiae_253,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,
epilepsiae_384,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,9,4,4.0,0.8888888888888888,0.44999999999999996,0.3,0.14999999999999997,0.34753049390121976,0.44999999999999996,0.3583333333333333,0.09166666666666667,0.34753049390121976,
epilepsiae_442,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,15,12,5.0,0.8666666666666667,0.09107142857142858,-0.016071428571428573,0.10714285714285715,0.21935612877424515,0.29464285714285715,0.21785714285714286,0.07678571428571429,0.08698260347930414,
epilepsiae_548,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,12,3,4.0,0.9166666666666666,-0.1888111888111888,-0.32167832167832167,0.13286713286713286,0.2663467306538692,0.3916083916083916,0.3356643356643357,0.05594405594405594,0.3717256548690262,
epilepsiae_590,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,16,3,4.0,1.0,0.01764705882352941,-0.11764705882352941,0.13529411764705881,0.12117576484703059,0.09705882352941177,0.1676470588235294,-0.07058823529411763,0.9144171165766847,
epilepsiae_620,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,9,2,2.0,0.8888888888888888,0.5916666666666666,0.08333333333333333,0.5083333333333332,0.1271745650869826,0.5916666666666666,0.5,0.09166666666666656,0.25154969006198763,
epilepsiae_635,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,10,6,2.0,0.9,0.38181818181818183,0.1575757575757576,0.22424242424242424,0.0001999600079984003,0.38181818181818183,0.24848484848484848,0.13333333333333336,0.0001999600079984003,
epilepsiae_922,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,8,2,3.0,0.875,-0.5952380952380952,0.023809523809523808,-0.6190476190476191,1.0,0.5952380952380952,0.23809523809523808,0.35714285714285715,0.07998400319936012,
epilepsiae_958,low_rank_logit_participation,participation,positive_signed,within_shaft_circular,True,16,3,6.0,0.875,-0.4441176470588235,0.020588235294117647,-0.46470588235294114,0.9902019596080783,0.4441176470588235,0.28823529411764703,0.15588235294117647,0.10097980403919216,
epilepsiae_1077,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.02857142857142857,0.6857142857142857,0.0001999600079984003,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.0001999600079984003,
epilepsiae_1084,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.30033993201359727,0.2,0.2,0.0,0.5778844231153769,
epilepsiae_1096,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,7,3,2.0,0.8571428571428571,0.857142857142857,0.3928571428571428,0.4642857142857142,0.0001999600079984003,0.857142857142857,0.3928571428571428,0.4642857142857142,0.0001999600079984003,
epilepsiae_1125,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,8,2,2.0,1.0,0.22619047619047622,0.35714285714285715,-0.13095238095238093,0.712257548490302,0.32142857142857145,0.35714285714285715,-0.0357142857142857,0.6340731853629274,
epilepsiae_1146,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,15,15,2.0,1.0,0.14642857142857144,-0.03214285714285714,0.17857142857142858,0.22495500899820037,0.15357142857142858,0.22857142857142856,-0.07499999999999998,0.7678464307138573,
epilepsiae_1150,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.2833333333333333,-0.23333333333333328,1.0,0.5166666666666666,0.3083333333333333,0.20833333333333331,0.0001999600079984003,
epilepsiae_139,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,7,1,1.0,1.0,-0.3571428571428571,0.10714285714285712,-0.4642857142857142,0.7098580283943211,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.4301139772045591,
epilepsiae_253,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,
epilepsiae_384,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.3,0.08333333333333331,0.34753049390121976,0.3833333333333333,0.3416666666666667,0.04166666666666663,0.34753049390121976,
epilepsiae_442,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.02142857142857143,0.09107142857142858,0.2699460107978404,0.28928571428571426,0.2232142857142857,0.06607142857142856,0.09618076384723055,
epilepsiae_548,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.32867132867132864,0.15384615384615383,0.1921615676864627,0.43356643356643354,0.3706293706293706,0.06293706293706292,0.3025394921015797,
epilepsiae_590,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,16,3,4.0,1.0,0.10588235294117647,-0.07647058823529412,0.1823529411764706,0.07898420315936813,0.10588235294117647,0.12941176470588237,-0.023529411764705896,0.6450709858028394,
epilepsiae_620,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,9,2,2.0,0.8888888888888888,0.5916666666666666,0.08333333333333333,0.5083333333333332,0.1271745650869826,0.5916666666666666,0.5,0.09166666666666656,0.25154969006198763,
epilepsiae_635,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,10,6,2.0,0.9,0.4,0.11515151515151516,0.28484848484848485,0.0001999600079984003,0.4,0.22424242424242424,0.17575757575757578,0.0001999600079984003,
epilepsiae_922,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,8,2,3.0,0.875,-0.5952380952380952,0.023809523809523808,-0.6190476190476191,1.0,0.5952380952380952,0.23809523809523808,0.35714285714285715,0.07998400319936012,
epilepsiae_958,raw_train80_participation,participation,positive_signed,within_shaft_circular,True,16,3,6.0,0.875,-0.4441176470588235,0.020588235294117647,-0.46470588235294114,0.9902019596080783,0.4441176470588235,0.29411764705882354,0.14999999999999997,0.09478104379124175,
epilepsiae_1077,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.02857142857142857,0.6857142857142857,0.0001999600079984003,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.0001999600079984003,
epilepsiae_1084,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.30033993201359727,0.2,0.2,0.0,0.5778844231153769,
epilepsiae_1096,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,
epilepsiae_1125,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,8,2,2.0,1.0,0.22619047619047622,0.35714285714285715,-0.13095238095238093,0.712257548490302,0.32142857142857145,0.35714285714285715,-0.0357142857142857,0.6340731853629274,
epilepsiae_1146,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,15,15,2.0,1.0,0.14642857142857144,-0.03214285714285714,0.17857142857142858,0.22495500899820037,0.15357142857142858,0.22857142857142856,-0.07499999999999998,0.7678464307138573,
epilepsiae_1150,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.2833333333333333,-0.23333333333333328,1.0,0.5166666666666666,0.3083333333333333,0.20833333333333331,0.0001999600079984003,
epilepsiae_139,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,7,1,1.0,1.0,-0.3571428571428571,0.10714285714285712,-0.4642857142857142,0.7098580283943211,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.4301139772045591,
epilepsiae_253,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,8,1,4.0,0.875,0.8095238095238095,0.7619047619047619,0.04761904761904767,0.27174565086982605,0.8095238095238095,0.7619047619047619,0.04761904761904767,0.27174565086982605,
epilepsiae_384,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.3,0.08333333333333331,0.34753049390121976,0.3833333333333333,0.3416666666666667,0.04166666666666663,0.34753049390121976,
epilepsiae_442,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.02142857142857143,0.09107142857142858,0.2699460107978404,0.28928571428571426,0.2232142857142857,0.06607142857142856,0.09618076384723055,
epilepsiae_548,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,12,3,4.0,0.9166666666666666,-0.27972027972027974,-0.3706293706293706,0.09090909090909088,0.29374125174965005,0.35664335664335667,0.38461538461538464,-0.02797202797202797,0.6290741851629674,
epilepsiae_590,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,16,3,4.0,1.0,0.03529411764705882,-0.09411764705882353,0.12941176470588234,0.13197360527894422,0.09411764705882353,0.1264705882352941,-0.032352941176470584,0.8388322335532894,
epilepsiae_620,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,9,2,2.0,0.8888888888888888,0.5499999999999999,0.06666666666666667,0.4833333333333333,0.1271745650869826,0.5499999999999999,0.45833333333333326,0.09166666666666667,0.25154969006198763,
epilepsiae_635,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,10,6,2.0,0.9,0.4,0.11515151515151516,0.28484848484848485,0.0001999600079984003,0.4,0.22424242424242424,0.17575757575757578,0.0001999600079984003,
epilepsiae_922,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,8,2,3.0,0.875,-0.5952380952380952,0.023809523809523808,-0.6190476190476191,1.0,0.5952380952380952,0.23809523809523808,0.35714285714285715,0.07998400319936012,
epilepsiae_958,shaft_laplacian_participation,participation,positive_signed,within_shaft_circular,True,16,3,6.0,0.875,-0.4441176470588235,0.020588235294117647,-0.46470588235294114,0.9902019596080783,0.4441176470588235,0.29411764705882354,0.14999999999999997,0.09478104379124175,
epilepsiae_1077,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.04059188162367527,0.7142857142857143,0.2571428571428571,0.4571428571428572,0.04059188162367527,
epilepsiae_1084,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.3001399720055989,0.2,0.2,0.0,0.5952809438112378,
epilepsiae_1096,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,
epilepsiae_1125,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,2.0,1.0,0.22619047619047622,0.33333333333333337,-0.10714285714285715,0.7440511897620475,0.32142857142857145,0.33333333333333337,-0.011904761904761918,0.5790841831633673,
epilepsiae_1146,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,15,15,2.0,1.0,0.14285714285714285,-0.025,0.16785714285714284,0.2349530093981204,0.21785714285714286,0.21071428571428572,0.007142857142857145,0.48050389922015596,
epilepsiae_1150,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.41666666666666663,-0.09999999999999998,0.9152169566086783,0.5166666666666666,0.41666666666666663,0.09999999999999998,0.08498300339932013,
epilepsiae_139,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,7,1,1.0,1.0,-0.3571428571428571,0.07142857142857142,-0.4285714285714285,0.7898420315936813,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.498500299940012,
epilepsiae_253,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,8,1,4.0,0.875,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.2793441311737652,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.2793441311737652,
epilepsiae_384,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.32499999999999996,0.05833333333333335,0.40931813637272546,0.3833333333333333,0.3666666666666666,0.01666666666666672,0.40931813637272546,
epilepsiae_442,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,15,12,5.0,0.8666666666666667,0.09107142857142858,-0.019642857142857142,0.11071428571428572,0.21375724855028994,0.29464285714285715,0.20625,0.08839285714285716,0.10317936412717456,
epilepsiae_548,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.34265734265734266,0.16783216783216784,0.19616076784643072,0.43356643356643354,0.36363636363636365,0.0699300699300699,0.32373525294941013,
epilepsiae_590,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,4.0,1.0,0.10588235294117647,-0.08529411764705883,0.19117647058823528,0.07798440311937613,0.10588235294117647,0.1323529411764706,-0.02647058823529412,0.668866226754649,
epilepsiae_620,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,2.0,0.8888888888888888,0.5499999999999999,-0.008333333333333331,0.5583333333333332,0.1873625274945011,0.5499999999999999,0.5083333333333333,0.04166666666666663,0.3125374925014997,
epilepsiae_635,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,10,6,2.0,0.9,0.4,0.11515151515151514,0.2848484848484849,0.05798840231953609,0.4,0.21212121212121213,0.1878787878787879,0.05798840231953609,
epilepsiae_922,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,3.0,0.875,-0.5952380952380952,0.047619047619047616,-0.6428571428571428,0.982003599280144,0.5952380952380952,0.26190476190476186,0.33333333333333337,0.10597880423915217,
epilepsiae_958,best_validation_regularized_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,6.0,0.875,-0.4441176470588235,0.01764705882352941,-0.4617647058823529,0.9848030393921215,0.4441176470588235,0.27647058823529413,0.16764705882352937,0.08158368326334733,
epilepsiae_1077,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.04059188162367527,0.7142857142857143,0.2571428571428571,0.4571428571428572,0.04059188162367527,
epilepsiae_1084,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.3001399720055989,0.2,0.2,0.0,0.5952809438112378,
epilepsiae_1096,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,7,3,2.0,0.8571428571428571,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0001999600079984003,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0001999600079984003,
epilepsiae_1125,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,2.0,1.0,0.22619047619047622,0.33333333333333337,-0.10714285714285715,0.7440511897620475,0.32142857142857145,0.33333333333333337,-0.011904761904761918,0.5790841831633673,
epilepsiae_1146,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,15,15,2.0,1.0,0.14642857142857144,-0.02142857142857143,0.16785714285714287,0.20395920815836832,0.15357142857142858,0.20714285714285716,-0.053571428571428575,0.8192361527694461,
epilepsiae_1150,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.41666666666666663,-0.09999999999999998,0.9152169566086783,0.5166666666666666,0.41666666666666663,0.09999999999999998,0.08498300339932013,
epilepsiae_139,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,7,1,1.0,1.0,-0.3571428571428571,0.07142857142857142,-0.4285714285714285,0.7898420315936813,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.498500299940012,
epilepsiae_253,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,
epilepsiae_384,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.32499999999999996,0.05833333333333335,0.40571885622875425,0.3833333333333333,0.36666666666666664,0.016666666666666663,0.40571885622875425,
epilepsiae_442,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.023214285714285715,0.09285714285714286,0.2643471305738852,0.28928571428571426,0.20892857142857144,0.08035714285714282,0.13457308538292342,
epilepsiae_548,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.34265734265734266,0.16783216783216784,0.19616076784643072,0.43356643356643354,0.36363636363636365,0.0699300699300699,0.32373525294941013,
epilepsiae_590,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,4.0,1.0,0.10588235294117647,-0.08529411764705883,0.19117647058823528,0.07798440311937613,0.10588235294117647,0.1323529411764706,-0.02647058823529412,0.668866226754649,
epilepsiae_620,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,2.0,0.8888888888888888,0.5916666666666666,-0.04166666666666666,0.6333333333333332,0.1873625274945011,0.5916666666666666,0.5249999999999999,0.06666666666666665,0.3747250549890022,
epilepsiae_635,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,10,6,2.0,0.9,0.4,0.11515151515151514,0.2848484848484849,0.05798840231953609,0.4,0.21212121212121213,0.1878787878787879,0.05798840231953609,
epilepsiae_922,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,3.0,0.875,-0.5952380952380952,0.047619047619047616,-0.6428571428571428,0.982003599280144,0.5952380952380952,0.26190476190476186,0.33333333333333337,0.10597880423915217,
epilepsiae_958,beta_binomial_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,6.0,0.875,-0.4441176470588235,0.023529411764705882,-0.4676470588235294,0.9862027594481104,0.4441176470588235,0.28970588235294115,0.15441176470588236,0.08778244351129774,
epilepsiae_1077,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.04059188162367527,0.7142857142857143,0.2571428571428571,0.4571428571428572,0.04059188162367527,
epilepsiae_1084,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.3001399720055989,0.2,0.2,0.0,0.5952809438112378,
epilepsiae_1096,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,7,3,2.0,0.8571428571428571,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0001999600079984003,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0001999600079984003,
epilepsiae_1125,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,2.0,1.0,0.22619047619047622,0.33333333333333337,-0.10714285714285715,0.7440511897620475,0.32142857142857145,0.33333333333333337,-0.011904761904761918,0.5790841831633673,
epilepsiae_1146,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,15,15,2.0,1.0,0.14642857142857144,-0.02142857142857143,0.16785714285714287,0.20395920815836832,0.15357142857142858,0.20714285714285716,-0.053571428571428575,0.8192361527694461,
epilepsiae_1150,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.41666666666666663,-0.09999999999999998,0.9152169566086783,0.5166666666666666,0.41666666666666663,0.09999999999999998,0.08498300339932013,
epilepsiae_139,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,7,1,1.0,1.0,-0.3571428571428571,0.07142857142857142,-0.4285714285714285,0.7898420315936813,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.498500299940012,
epilepsiae_253,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,
epilepsiae_384,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.32499999999999996,0.05833333333333335,0.40571885622875425,0.3833333333333333,0.36666666666666664,0.016666666666666663,0.40571885622875425,
epilepsiae_442,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.023214285714285715,0.09285714285714286,0.2643471305738852,0.28928571428571426,0.20892857142857144,0.08035714285714282,0.13457308538292342,
epilepsiae_548,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.34265734265734266,0.16783216783216784,0.19616076784643072,0.43356643356643354,0.36363636363636365,0.0699300699300699,0.32373525294941013,
epilepsiae_590,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,4.0,1.0,0.10588235294117647,-0.08529411764705883,0.19117647058823528,0.07798440311937613,0.10588235294117647,0.1323529411764706,-0.02647058823529412,0.668866226754649,
epilepsiae_620,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,2.0,0.8888888888888888,0.5916666666666666,-0.04166666666666666,0.6333333333333332,0.1873625274945011,0.5916666666666666,0.5249999999999999,0.06666666666666665,0.3747250549890022,
epilepsiae_635,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,10,6,2.0,0.9,0.4,0.11515151515151514,0.2848484848484849,0.05798840231953609,0.4,0.21212121212121213,0.1878787878787879,0.05798840231953609,
epilepsiae_922,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,3.0,0.875,-0.5952380952380952,0.047619047619047616,-0.6428571428571428,0.982003599280144,0.5952380952380952,0.26190476190476186,0.33333333333333337,0.10597880423915217,
epilepsiae_958,dirichlet_rank_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,6.0,0.875,-0.4441176470588235,0.023529411764705882,-0.4676470588235294,0.9862027594481104,0.4441176470588235,0.28970588235294115,0.15441176470588236,0.08778244351129774,
epilepsiae_1077,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.04059188162367527,0.7142857142857143,0.2571428571428571,0.4571428571428572,0.04059188162367527,
epilepsiae_1084,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.3001399720055989,0.2,0.2,0.0,0.5952809438112378,
epilepsiae_1096,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,
epilepsiae_1125,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,False,8,2,2.0,1.0,,,,,,,,,
epilepsiae_1146,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,15,15,2.0,1.0,0.14642857142857144,-0.02142857142857143,0.16785714285714287,0.20395920815836832,0.15357142857142858,0.20714285714285716,-0.053571428571428575,0.8192361527694461,
epilepsiae_1150,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.41666666666666663,-0.09999999999999998,0.9152169566086783,0.5166666666666666,0.41666666666666663,0.09999999999999998,0.08498300339932013,
epilepsiae_139,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,7,1,1.0,1.0,-0.3571428571428571,0.07142857142857142,-0.4285714285714285,0.7898420315936813,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.498500299940012,
